sku_id,sku_name,brand,category,cost_price,base_price
1001,SKU_1001,Kids,Домашний офис,15665,28443.0
1002,SKU_1002,Plato,Кровати,31606,60699.0
1003,SKU_1003,Kids,Гостиные,43355,84314.0
1004,SKU_1004,Ergo,Диваны,65514,108265.0
1005,SKU_1005,Askona,Диваны,55602,92532.0
1006,SKU_1006,Pro,Диваны,57971,107821.0
1007,SKU_1007,Kids,Диваны,44969,68358.0
1008,SKU_1008,Kids,Домашний офис,21082,39764.0
1009,SKU_1009,Askona,Диваны,36500,60075.0
1010,SKU_1010,Plato,Гостиные,69836,96450.0
1011,SKU_1011,Askona,Домашний офис,17429,23537.0
1012,SKU_1012,Pro,Гостиные,63356,119705.0
1013,SKU_1013,Ergo,Диваны,52647,70489.0
1014,SKU_1014,Kids,Кровати,30614,45812.0
1015,SKU_1015,Plato,Домашний офис,57789,88642.0
1016,SKU_1016,Askona,Домашний офис,61029,86728.0
1017,SKU_1017,Plato,Диваны,17377,26408.0
1018,SKU_1018,Askona,Диваны,20853,37950.0
1019,SKU_1019,Kids,Кровати,51616,67631.0
1020,SKU_1020,Ergo,Шкафы,69950,131438.0
1021,SKU_1021,Kids,Шкафы,16318,30997.0
1022,SKU_1022,Askona,Гостиные,51612,80545.0
1023,SKU_1023,Pro,Домашний офис,22508,31681.0
1024,SKU_1024,Kids,Кровати,50756,87330.0
1025,SKU_1025,Kids,Шкафы,49282,68195.0
1026,SKU_1026,Askona,Кровати,19974,31068.0
1027,SKU_1027,Plato,Диваны,52440,103354.0
1028,SKU_1028,Askona,Гостиные,64336,128468.0
1029,SKU_1029,Askona,Гостиные,62489,115009.0
1030,SKU_1030,Ergo,Диваны,16594,25184.0
1031,SKU_1031,Ergo,Диваны,28525,50813.0
1032,SKU_1032,Pro,Шкафы,28245,50665.0
1033,SKU_1033,Askona,Кровати,39931,62751.0
1034,SKU_1034,Askona,Гостиные,22866,39984.0
1035,SKU_1035,Plato,Кровати,61989,81051.0
1036,SKU_1036,Askona,Кровати,57722,83486.0
1037,SKU_1037,Askona,Гостиные,59459,99152.0
1038,SKU_1038,Plato,Домашний офис,25901,36640.0
1039,SKU_1039,Askona,Диваны,15801,22376.0
1040,SKU_1040,Ergo,Диваны,65085,122712.0
1041,SKU_1041,Plato,Кровати,30889,61543.0
1042,SKU_1042,Kids,Домашний офис,51094,86307.0
1043,SKU_1043,Ergo,Диваны,65019,122714.0
1044,SKU_1044,Askona,Гостиные,16988,33861.0
1045,SKU_1045,Kids,Гостиные,15301,21408.0
1046,SKU_1046,Kids,Кровати,15298,24687.0
1047,SKU_1047,Askona,Гостиные,23597,37161.0
1048,SKU_1048,Askona,Шкафы,17841,24193.0
1049,SKU_1049,Ergo,Шкафы,60098,109903.0
1050,SKU_1050,Askona,Шкафы,48325,77496.0
1051,SKU_1051,Askona,Домашний офис,68902,112209.0
1052,SKU_1052,Askona,Кровати,59081,83037.0
1053,SKU_1053,Kids,Гостиные,67975,96976.0
1054,SKU_1054,Ergo,Диваны,28120,54411.0
1055,SKU_1055,Ergo,Диваны,30828,41040.0
1056,SKU_1056,Kids,Домашний офис,61717,90292.0
1057,SKU_1057,Plato,Кровати,28468,42828.0
1058,SKU_1058,Plato,Диваны,18147,29818.0
1059,SKU_1059,Askona,Диваны,51802,88608.0
1060,SKU_1060,Askona,Гостиные,59053,97160.0
1061,SKU_1061,Ergo,Диваны,68250,92744.0
1062,SKU_1062,Plato,Кровати,66028,97099.0
1063,SKU_1063,Plato,Шкафы,21612,40858.0
1064,SKU_1064,Kids,Диваны,57465,100352.0
1065,SKU_1065,Ergo,Кровати,61537,107961.0
1066,SKU_1066,Plato,Диваны,53396,94465.0
1067,SKU_1067,Plato,Шкафы,60088,110203.0
1068,SKU_1068,Askona,Диваны,61088,81899.0
1069,SKU_1069,Askona,Диваны,39560,61580.0
1070,SKU_1070,Plato,Диваны,17208,28869.0
1071,SKU_1071,Askona,Диваны,40090,61615.0
1072,SKU_1072,Plato,Диваны,26098,49355.0
1073,SKU_1073,Kids,Диваны,21255,34811.0
1074,SKU_1074,Askona,Гостиные,21870,40198.0
1075,SKU_1075,Askona,Домашний офис,53355,101183.0
1076,SKU_1076,Askona,Шкафы,42749,70679.0
1077,SKU_1077,Askona,Шкафы,44691,86552.0
1078,SKU_1078,Ergo,Гостиные,55985,95790.0
1079,SKU_1079,Plato,Кровати,45154,85575.0
1080,SKU_1080,Kids,Кровати,49650,76382.0
1081,SKU_1081,Ergo,Диваны,19731,32540.0
1082,SKU_1082,Plato,Диваны,61812,103349.0
1083,SKU_1083,Kids,Диваны,39682,54503.0
1084,SKU_1084,Askona,Диваны,23536,37163.0
1085,SKU_1085,Askona,Гостиные,59733,116010.0
1086,SKU_1086,Askona,Шкафы,55404,96491.0
1087,SKU_1087,Ergo,Диваны,17916,25517.0
1088,SKU_1088,Plato,Шкафы,25617,39378.0
1089,SKU_1089,Askona,Гостиные,15866,22754.0
1090,SKU_1090,Plato,Диваны,29891,39378.0
1091,SKU_1091,Askona,Кровати,20498,39955.0
1092,SKU_1092,Ergo,Диваны,54044,87213.0
1093,SKU_1093,Plato,Кровати,43740,66278.0
1094,SKU_1094,Askona,Диваны,68911,118453.0
1095,SKU_1095,Askona,Кровати,56218,73371.0
1096,SKU_1096,Ergo,Кровати,48634,72689.0
1097,SKU_1097,Askona,Кровати,43012,77083.0
1098,SKU_1098,Askona,Кровати,17997,31380.0
1099,SKU_1099,Askona,Домашний офис,18861,37482.0
1100,SKU_1100,Pro,Гостиные,48896,84798.0
1101,SKU_1101,Pro,Домашний офис,15240,24906.0
1102,SKU_1102,Ergo,Диваны,17329,31764.0
1103,SKU_1103,Askona,Гостиные,27052,52273.0
1104,SKU_1104,Pro,Гостиные,63628,114816.0
1105,SKU_1105,Kids,Кровати,40241,79446.0
